;argument;score;topics;sentiment;coherence
0;I always get a half size up in my tennis shoes. For some reason these feel to big in the heel area and wide.;3;(3, 12);0.44583333296391614;0.9926917664234649
1;Put them on and walked 3 hours with no problem! Love them! So light feeling;5;(13, 23, 2, 8);0.6255423105386895;0.7043031512135874
2;excelente;5;(-1,);0.5;0.5352614285189903
3;The shoes fit well in the arch area. They are a little wider in the toe area of the shoe, you feel like you have a lot of room. This does not make the shoe uncomfortable, just had to get used to it. Love the shoe.;4;(20, 12, 17, 6);0.5235867065871578;0.8797148583802159
4;Tried them on in a store before buying online so I knew they'd fit good. Overall I was looking for a durable cross training shoe that would hold up to my rigorous training and these have been great so far. They are really light and comfortable. Most importantly for me they have grips on the bottoms so my feet don't slide out from under me while doing planks, push-ups, etc. Highly satisfied with this purchase.;5;(-1, 0, 4, 0, 5);0.7125194610617208;0.8133346336041837
5;I recommend that!;5;(21,);0.5;0.5352614285189903
6;My son likes these, and this is the 2nd pair he's worn.;5;(19, 14);0.5;0.5352614285189903
7;Comfortable;5;(17,);0.7;0.798516218759377
8;Fit fine...did not like color in person;3;(1,);0.7041666666666666;0.9010359974074268
9;The shoe is too large. When you do lunges it hurts the heel. The shoe size from a local store is the size I ordered from Amazon however the size or fitting seems to be large;3;(18, 10, 3);0.5757386856169385;0.9857614692452474
10;Really great for walking I'm very glad I got these and the color is fun;5;(11, 3);0.7562499973171755;0.8619697001970642
11;Love these shoes. My feet feel so much better. Lots of padding and light enough to run in.;5;(6, 4, 4);0.6985698606343085;0.7968009963326479
12;ok but too big;3;(-1,);0.625;0.9616906016054253
13;Love these shoes.. they are so comfortable.;5;(6, 4);0.725;0.827734771654802
14;In really like these. I wear between a 9-9.5 womens, I got the 9.5 and they fit perfectly. They are light weight but have good support. I will buy another pair.;5;(2, 1, 3, 20, 8, 16);0.668163115999906;0.7593524153812475
15;"Love these shoes!
So stylish and comfortable. Just got back from a trip to NYC, Black and white Nikes and yoga pants are in high fashion right now!";5;(22, 17, 4, 4, 16);0.6682244949097268;0.7594297438045858
16;This shoe is JUST OK. Its not as comfortable as I was expecting, compared to my last pair of NIKE shoes. I hope they hold up.;3;(-1, -1, -1);0.6168827507648077;0.9664227186260325
17;Best tennis shoes I've had all my life. Very comfortable out the box. I would buy 10 pairs of these shoes if had the money.;5;(-1, 7, 16);0.753659070070253;0.8592377376066415
18;The color pattern and fit is what I liked the most what I liked the least is that they are not easy to clean and stains do not come out very easy or at all;5;(-1,);0.6570833333333334;0.7452916947212286
19;love these shoes. Workout in them 3-4 times a week at the gym. I do treadmill, stairmaster, cardio classes and weight lifting. lightweight and versatile shoe.;5;(6, 13, 13, 0);0.5604745725975007;0.6169566583480179
20;Great shoe. I've had Nike's before and have always been pleased with the comfort, performance, and quality. Though I will say this was the first time I ordered a pair online without trying them on first, so I was nervous. But this turned out to be a great choice. Breathable, lightweight but sturdy, and comfortable during all my workouts. The built-in arch support is great and I've had no discomfort after 2 weeks of use. As far as the sole thickness and cushioning goes, I would consider these a 'medium' build (not thin, not overly thick) so if you're into heavy running outdoors then take that into consideration. Everyone is different in their preference for cushioning, but I think for light runs on a treadmill they would be sufficient. Love these, highly recommend!;5;(6, 5, 16, 19, 5, 4, 7, -1, 20, -1, 9, -1, 21);0.6632323084346299;0.7531196280519233
21;The material is real then hope they don't fall apart . to expensive for what you get.;3;(-1, -1);0.4250000022164513;0.9860359159118398
22;Nice;3;(15,);0.8;0.798516218759377
23;Gracias;5;(-1,);0.5;0.5352614285189903
