;argument_id;chunk;topic;rank;polarity_score
0;0;I always get a half size up in my tennis shoes .;3;0.5000000063328667;-0.16666666666666666
1;0;For some reason these feel to big in the heel area and wide .;12;0.4999999936671332;-0.05
2;1;walked 3 hours with no problem;13;0.2469819499441671;0.0
3;1;Put them on and !;23;0.25908035475019586;0.0
4;1;Love them !;2;0.2378201909116631;0.625
5;1;So light feeling;8;0.25611750439397396;0.4
6;2;excelente;-1;1.0;0.0
7;3;The shoes fit well in the arch area .;20;0.2549888036262705;0.4
8;3;They are a little wider in the toe area of the shoe , you feel like you have a lot of room .;12;0.2512230129343358;-0.1875
9;3;This does not make the shoe uncomfortable , just had to get used to it .;17;0.25461188507070154;-0.5
10;3;Love the shoe .;6;0.23917629836869203;0.5
11;4;Tried them on in a store before buying online so I knew they 'd fit good .;-1;0.19779428463861382;0.55
12;4;Overall I was looking for a durable cross training shoe that would hold up to my rigorous training and these have been great so far .;0;0.19697739899091404;0.225
13;4;They are really light and comfortable .;4;0.20544194568663948;0.4
14;4;Most importantly for me they have grips on the bottoms so my feet do n't slide out from under me while doing planks , push - ups , etc .;0;0.20275625634647318;0.45
15;4;Highly satisfied with this purchase .;5;0.19703011433735942;0.5
16;5;I recommend that !;21;1.0;0.0
17;6;this is the 2nd pair he 's worn .;19;0.4999999873424527;0.0
18;6;My son likes these , and;14;0.5000000126575472;0.0
19;7;Comfortable;17;1.0;0.4
20;8;Fit fine ... did not like color in person;1;1.0;0.4083333333333333
21;9;The shoe is too large .;18;0.3369082587291714;0.21428571428571427
22;9;When you do lunges it hurts the heel .;10;0.33010421494479947;0.0
23;9;The shoe size from a local store is the size I ordered from Amazon however the size or fitting seems to be large;3;0.3329875263260291;0.2380952380952381
24;10;the color is fun;11;0.5000000126250571;0.3
25;10;Really great for walking I 'm very glad I got these and;3;0.4999999873749429;0.7250000000000001
26;11;Love these shoes .;6;0.326461262675216;0.5
27;11;My feet feel so much better .;4;0.33067114155350724;0.5
28;11;Lots of padding and light enough to run in .;4;0.3428675957712765;0.2
29;12;ok but too big;-1;1.0;0.25
30;13;Love these shoes ..;6;0.49999999999999994;0.5
31;13;they are so comfortable .;4;0.49999999999999994;0.4
32;14;In really like these .;2;0.1644936978238863;0.2
33;14;they fit perfectly .;1;0.16768819560382683;0.7
34;14;I wear between a 9 - 9.5 womens , I got the 9.5 and;3;0.16017685049201016;0.0
35;14;have good support;20;0.17026883908525492;0.7
36;14;They are light weight but .;8;0.16714392038169354;0.4
37;14;I will buy another pair .;16;0.17022849661332806;0.0
38;15;"Love these shoes ! 
";22;0.19454662195152808;0.625
39;15;comfortable;17;0.19992385134142804;0.4
40;15;So stylish and .;4;0.200829495384223;0.5
41;15;are in high fashion right now;4;0.2045754316138554;0.22285714285714286
42;15;Just got back from a trip to NYC , Black and white Nikes and yoga pants !;16;0.20012459970896532;-0.05555555555555555
43;16;This shoe is JUST OK .;-1;0.33411707227767207;0.5
44;16;Its not as comfortable as I was expecting , compared to my last pair of NIKE shoes .;-1;0.333534826953897;0.2
45;16;I hope they hold up .;-1;0.3323481007684309;0.0
46;17;Best tennis shoes I 've had all my life .;-1;0.3365720937130425;1.0
47;17;Very comfortable out the box .;7;0.3283577815912758;0.52
48;17;I would buy 10 pairs of these shoes if had the money .;16;0.33507012469568154;0.0
49;18;The color pattern and fit is what I liked the most what I liked the least is that they are not easy to clean and stains do not come out very easy or at all;-1;1.0;0.3141666666666667
50;19;love these shoes .;6;0.24189829039000274;0.5
51;19;Workout in them 3 - 4 times a week at the gym .;13;0.25457493547571597;0.0
52;19;I do treadmill , stairmaster , cardio classes and weight lifting .;13;0.25047393934538176;0.0
53;19;lightweight and versatile shoe .;0;0.2530528347888993;0.0
54;20;Great shoe .;6;0.0751041406692041;0.8
55;20;have always been pleased with the comfort , performance , and quality;5;0.07631775689781044;0.5
56;20;I 've had Nike 's before and .;16;0.07820460347094556;0.0
57;20;Though I will say this was the first time I ordered a pair online without trying them on first , so I was nervous .;19;0.0758659104645974;0.25
58;20;But this turned out to be a great choice .;5;0.07645329253164522;0.8
59;20;lightweight but sturdy , and comfortable during all my workouts;4;0.07861929984937117;0.4
60;20;Breathable , .;7;0.0780123108982104;0.0
61;20;I 've had no discomfort after 2 weeks of use .;-1;0.07663462275931865;0.0
62;20;The built - in arch support is great and;20;0.07896079595521871;0.8
63;20;As far as the sole thickness and cushioning goes , I would consider these a ' medium ' build ( not thin , not overly thick ) so if you 're into heavy running outdoors then take that into consideration .;-1;0.07678188661484207;-0.04
64;20;I think for light runs on a treadmill they would be sufficient .;9;0.07614824078149972;0.4
65;20;Everyone is different in their preference for cushioning , but;-1;0.07835731998849009;0.0
66;20;Love these , highly recommend !;21;0.07453981911884641;0.35
67;21;The material is real then hope they do n't fall apart .;-1;0.5000000063327179;0.2
68;21;to expensive for what you get .;-1;0.49999999366728215;-0.5
69;22;Nice;15;1.0;0.6
70;23;Gracias;-1;1.0;0.0
71;24;Love these shoes ! !;22;0.2411616134329416;0.78125
72;24;They are true to size and very comfortable ! !;1;0.24691716255382173;0.58125
73;24;This is my second pair - I wore out the first pair ! !;19;0.25771135517212673;0.1953125
74;24;Good arch support - I have a high arch ! !;20;0.25420986884111013;0.475
75;25;None;-1;1.0;0.0
76;26;comfortable;17;0.49999998733998097;0.4
77;26;Great arch support and .;20;0.500000012660019;0.8
78;27;It looks a bit nicer on the picture .;11;0.2493484072751573;0.0
79;27;Its very light in such a way that when I held the box I wondered if there was just paper filling inside .;8;0.25204255446683094;0.26
80;27;They are comfortable for the most .;4;0.2550084603619194;0.45
81;27;Good looking training shoes overall .;0;0.2436005778960925;0.35
82;28;second pair .;19;0.2511188699020054;0.0
83;28;great;15;0.24365660482927118;0.8
84;28;Comfortable and for people with bunion issues or previous surgeries .  ;4;0.2546778468626121;0.11666666666666668
85;28;Sole wears great;19;0.2505466784061115;0.4
86;29;My daughter loves these shoes .;14;0.5;0.0
87;29;Fit true to size .;1;0.5;0.375
88;30;Purchased for my daughter for gym class .  ;14;0.25326504932823696;0.0
89;30;She loves them .  ;14;0.23897640860622818;0.0
90;30;very comfortable;7;0.2524371781548741;0.52
91;30;Very cute and .;11;0.25532136391066085;0.65
92;31;zero support inside the shoe;-1;0.2515661975768181;0.0
93;31;Great look but .;6;0.24648955005327253;0.8
94;31;Had to buy expensive inserts to be wearable .;-1;0.2499352809209972;-0.5
95;31;Expected more from a nike shoe .;1;0.25200897144891216;0.2
96;32;Straight out of the box , these shoes are great !;6;0.12366131946791104;0.6
97;32;fits comfortably on my feet like a glove;1;0.12383471839936681;0.4
98;32;Very lightweight and !;8;0.12497077167740653;0.25
99;32;I hated those things;2;0.126196817989692;-0.9
100;32;I love most especially that the sole is not bulky like my previous running shoes  ;0;0.11980563596730055;0.16666666666666669
101;32;lol !;15;0.12678520116177722;1.0
102;32;they are great for the price !;2;0.1278367390202039;1.0
103;32;I would give them a shot and;21;0.12690879631634194;0.0
104;33;Great shoes .;6;0.165057592671319;0.8
105;33;Fit perfectly .;1;0.16402298124666315;0.7
106;33;Comfortable right from the start .;17;0.17104973694221684;0.34285714285714286
107;33;perfect for a 12 hour work shift;-1;0.16098462781004913;1.0
108;33;Light weight and .;8;0.17172070943760637;0.4
109;33;Good price also .;5;0.16716435189214518;0.7
110;34;I love them !;2;0.32952944688536084;0.625
111;34;are very comfortable;4;0.33363568085131634;0.52
112;34;They fit perfect and ! !;1;0.3368348722633226;0.7
113;35;Love these lightweight shoes !;22;0.327294041277515;0.625
114;35;Absolute favorite .;2;0.35094294065074005;0.35
115;35;Always order half a size bigger with nike shoes than with every other shoe in my closet .;3;0.32176301807174484;-0.09722222222222221
116;36;My knees were bothering me during HIIT workouts so i   purchased these shoes after researching many styles .  ;0;0.2002382445137925;0.5
117;36;are lightweight;8;0.20725170529343143;0.0
118;36;Fit true to size and .  ;1;0.19565947938763845;0.375
119;36;My knees feel better so so hard so good .  ;-1;0.2008752395128844;0.30277777777777776
120;36;They are cute in too ! !;2;0.19597533129225317;0.78125
121;37;Love the color !;11;1.0;0.625
122;38;Comfortable athletic shoe ,   good for the gym ( ellipical , tredmill , etc . );0;0.336180778361442;0.55
123;38;shoe is really lightweight and comfy .;0;0.34131055573231356;0.2
124;38;Fit is good , and;1;0.3225086659062441;0.55
125;39;came within the time frame i was given;5;0.334460702546666;0.0
126;39;The shoes fit perfectly and .  ;1;0.337494031686787;0.7
127;39;Very comfortable , which is needed since my job requires a lot if standing abd walking throughout the day .;7;0.3280452657665467;0.52
128;40;They looked very cheap;-1;1.0;0.52
129;41;The fit is as expected;1;1.0;0.15000000000000002
130;42;Very comfortable shoes .;0;0.4999999873758056;0.52
131;42;This is my second pair of this style of shoe because I loved them that much .;19;0.5000000126241945;0.3
132;43;consistent each time I order and good looking;6;0.5;0.475
133;43;Comfortable ,;17;0.5;0.4
134;44;it fit as expected the photos and description are accurate if you 're looking for a shoe that has more cushion or support;1;0.19807518322474252;0.30000000000000004
135;44;try a different style but;11;0.20707734112346504;0.0
136;44;as far as wanting a lightweight and breathable shoe this is it .;0;0.19534636880782733;0.1
137;44;I love the shoe and;6;0.1978105549996727;0.5
138;44;I am very satisfied with this purchase;5;0.2016905518442923;0.65
139;45;These are so cute and comfortable and very light .;4;0.1984828570200795;0.47333333333333333
140;45;the fit is perfect .;1;0.20346098599310808;0.7
141;45;I just received them today and;6;0.19678793104173037;0.0
142;45;they are true to size !;1;0.2042278037616933;0.4375
143;45;I normally wear an 8 1/2 and;3;0.1970404221833887;0.15
144;46;I always order a 1/2 size up in workout shoes .;3;1.0;0.0
145;47;I wore these shoe one time , from the airport in Omaha , NE to the airport in Phoenix , AZ .;6;0.19484455803510967;0.0
