;topic;count;name;keywords;keyword_scores
0;-1;152;-1_easy_compared_cushion_new;['easy', 'compared', 'cushion', 'new', 'hour', 'cushioning', 'expensive', 'lasted', 'used', 'inserts'];[0.28779598937292045, 0.28779598937292045, 0.27484796189419247, 0.26891670991836336, 0.26813610011469713, 0.26813610011469713, 0.26813610011469713, 0.24923863790422546, 0.24567457300268591, 0.2408143302643441]
1;0;94;0_cross_boot_training_sneakers;['cross', 'boot', 'training', 'sneakers', 'sneaker', 'camp', 'running', 'proper', 'tell', 'tread'];[0.32258521080803915, 0.3083953742509041, 0.29684008980321347, 0.2966353620358693, 0.29036914825421406, 0.28732830198651343, 0.2696191661005116, 0.25805093972529525, 0.25805093972529525, 0.25805093972529525]
2;1;110;1_expected_true_fit_fits;['expected', 'true', 'fit', 'fits', 'perfect', 'glove', 'accurate', 'amazing', 'looks', 'width'];[0.47853637702938107, 0.47623485228195533, 0.45323917647954215, 0.44219829819468415, 0.4301403752580774, 0.42320081344603194, 0.3541148043076971, 0.34507996147597786, 0.327682477533602, 0.3219373874049738]
3;2;76;2_favorite_absolute_love_cute;['favorite', 'absolute', 'love', 'cute', 'turned', 'friends', 'performed', 'telling', 'things', 'hated'];[0.7365986790849298, 0.5898722318977114, 0.5700515598892184, 0.5574993268355539, 0.5362722002293943, 0.4823055582676653, 0.4823055582676653, 0.4823055582676653, 0.4823055582676653, 0.4823055582676653]
4;3;65;3_half_ordered_size_order;['half', 'ordered', 'size', 'order', 'smaller', 'usual', 'larger', 'brand', 'bought', 'big'];[0.5216970563948461, 0.47928316275661614, 0.44691629931986776, 0.41903790464947593, 0.3909214295640537, 0.3595650692321711, 0.3595650692321711, 0.33854788888619963, 0.3317363093963837, 0.3317363093963837]
5;4;50;4_issues_cool_stylish_attractive;['issues', 'cool', 'stylish', 'attractive', 'sturdy', 'fashion', 'activity', 'surgeries', 'airy', 'sprinting'];[0.4613187898045861, 0.4613187898045861, 0.4613187898045861, 0.4613187898045861, 0.4288063664733614, 0.41489492903210373, 0.41489492903210373, 0.41489492903210373, 0.41489492903210373, 0.41489492903210373]
6;5;41;5_purchase_satisfied_pleased_shipping;['purchase', 'satisfied', 'pleased', 'shipping', 'choice', 'product', 'solid', 'quick', 'fast', 'products'];[0.8277922810806322, 0.820190861030157, 0.7103061216039481, 0.6862976559133996, 0.6862976559133996, 0.6350700774989262, 0.6239357170024847, 0.6239357170024847, 0.6239357170024847, 0.5611472386286208]
7;6;50;6_compliments_blue_airport_received;['compliments', 'blue', 'airport', 'received', 'nice', 'consistent', 'looking', 'today', 'gotten', 'time'];[0.5726852204477901, 0.5143313703579283, 0.5143313703579283, 0.5012087811917074, 0.42375472072751846, 0.4205400174830918, 0.39861088201549366, 0.36368719975706076, 0.36368719975706076, 0.35813810518415656]
8;7;44;7_mesh_summer_felt_comfy;['mesh', 'summer', 'felt', 'comfy', 'tight', 'flezable', 'skin', 'let', 'layer', 'ventilation'];[0.6753015609342369, 0.5513814155979608, 0.5513814155979608, 0.525237135192984, 0.51252163707369, 0.4958942890469333, 0.4958942890469333, 0.4958942890469333, 0.4958942890469333, 0.4958942890469333]
9;8;41;8_weight_light_lightweight_held;['weight', 'light', 'lightweight', 'held', 'minimalist', 'filling', 'requirements', 'wondered', 'weightless', 'paper'];[0.6698998957667266, 0.656568524172937, 0.6563111469713354, 0.6444332906407378, 0.6444332906407378, 0.526917086788122, 0.526917086788122, 0.526917086788122, 0.526917086788122, 0.4556831498344269]
